UserId:ItemId,Rating
043b8f541c:b77182a73d,4.303995495255297
adbe2a4f29:b77182a73d,4.040579166629723
d2efd8d4a7:554dbc7ce2,5.457443466866711
8e51cd3a16:adb5cc934b,2.872273428838145
6f125d25be:adb5cc934b,3.928842776920102
6e99e74601:3a23f54edf,4.627389144449521
2c3487ac6a:e7abe335f6,4.390773098879406
ca11e38e22:ee0d7ccb0f,3.9460031673744367
750b2075cc:1fcb7c4d1f,5.4375506648054905
db37e569a4:7d423bffc6,3.5874613495174534
caa66885a9:7d423bffc6,4.114507560887988
c39b07a1c9:7d423bffc6,4.897421827956426
27f0a18d2a:8b4eebe4b7,5.125113359131759
2654393df8:25a3c6f998,3.7476802926103994
b69eddabcd:25a3c6f998,4.488142561604136
471ccdcab1:25a3c6f998,3.5097660605089103
8bad9641e2:25a3c6f998,3.0151623003546115
48db80ee5d:25a3c6f998,3.8655473999666543
83b208ef22:25a3c6f998,3.734747659418609
8f18d8f146:25a3c6f998,4.462215059059814
8ee2dadcb9:25a3c6f998,4.485975586599099
128ac79683:adee0c7022,4.76995784371813
1ef39f242a:adee0c7022,4.355933250913001
515f7759e4:c0ed3ac268,4.056991013113018
14d4130e58:ddc38b790d,2.972704033497373
abc034e088:ddc38b790d,4.619584923681324
9e2c50f319:ddc38b790d,4.6844415255897
fee2e054b3:ddc38b790d,4.376471743192522
029c0b1a4d:ddc38b790d,2.780655492900614
80f7d76a07:ddc38b790d,3.1425379133798748
20d197e3df:956c5f450c,4.225045216882899
41fa3e129b:511c59dd9d,4.25126376620999
a1930b7b68:81013010ee,4.76624884291488
54a02b388e:7f6149e567,3.9817270073145625
69b22bf055:7f6149e567,4.368272499023661
bf67fb05f6:147ae832d6,3.6405642254995283
572bea0ce1:99df26dee1,4.150790867774965
b19c8f3e7b:dedde4edc4,4.377324180941958
eef70e2981:dedde4edc4,3.172944413677051
c157c561c6:dedde4edc4,4.929180518647787
e49a144e36:dedde4edc4,4.4204565906729
304c5f381f:99df26dee1,4.569043198941423
a949117d65:99df26dee1,3.858670648058793
28eae5d9e9:99df26dee1,4.592240106908392
a56c6fb001:99df26dee1,4.446641134047479
9e059578db:99df26dee1,4.390139626885782
2cdec2a67f:99df26dee1,4.7397908834094755
f8ccdfb67b:99df26dee1,4.7296488144950555
dbda6556ce:99df26dee1,3.7808437308504277
c20fab43bd:99df26dee1,4.53667777625223
0bcea866db:051f535250,4.5375904632984785
a2cfbe2fdf:051f535250,4.519325597329424
b9cc525106:f54a3552ca,3.9374779813570244
ba5d192f9e:a026e381a6,3.0656991839679764
97deec4826:c8be3c0c5e,5.6756569840476585
19a360ed98:428feef0d0,4.648390990908131
50be0a0890:b5cc37b539,3.5262287907309977
0a3fa50984:b5cc37b539,4.053674630434365
e3cad1b771:b5cc37b539,3.8312810655189473
dbc2f8281b:4f25b5f57d,3.852616166089489
d0e22a57c2:4f25b5f57d,4.418545507167537
9c3907da9e:4f25b5f57d,4.18526544419816
86291d5dd5:4f25b5f57d,4.146212314176322
4b16fb4e21:1e0042a313,3.568897716643012
a201c230b8:1e0042a313,3.3302740801858333
3fe117b1cc:1e0042a313,4.268913640868908
caf5c7f4d6:1e0042a313,4.737751407775351
025dfd6e3e:1e0042a313,4.153092676310516
debd6867b4:1e0042a313,4.478364801614455
8851a9f246:c03cdcd3a7,3.7119704287000994
15daa1bbb0:1e0042a313,4.435358965757661
ca7ccc4042:1e0042a313,4.167995554676833
77809143e8:1e0042a313,3.446240900393012
a3a91a6f46:9a313d6970,4.191911975583013
d0e2842aa1:1e0042a313,4.104303254275267
4146159a6d:1e0042a313,4.406444487006968
491cb4672d:1e0042a313,3.84045045989919
ac508d5082:1e0042a313,4.468950577015336
4ec1ea224b:1e0042a313,4.620655172303236
aa376469bf:1e0042a313,3.877427335917259
cef09f6126:1e0042a313,4.468428848705463
83b0b4ef82:1e0042a313,3.1557722293844583
238cf40892:1e0042a313,4.298168803517543
83a429bcba:f7c92dd64b,4.005794787294538
57b4f56f19:1e0042a313,2.7036579060597354
33efe0dc00:6eda7ff771,4.539503490219306
5bef6d6cf3:6eda7ff771,4.275862107236075
81668f9856:68efbd1b4b,3.8018848474014275
455afb7c63:6eda7ff771,4.276296046829407
14fa896fd9:6eda7ff771,3.7258398580514913
a4a8e44f0e:6eda7ff771,4.0914835284601585
ccb302cfca:6eda7ff771,4.452147833404258
fc3572a405:6eda7ff771,4.349739228379466
a5d7675a62:6eda7ff771,4.682423966464101
5d198911da:6eda7ff771,4.489597160307981
f8ac608d54:6eda7ff771,4.4591506246641055
db38dde30e:6eda7ff771,4.244330892013539
583e274725:6eda7ff771,3.9577763169857993
dcdd254f88:6eda7ff771,4.874028604517621
f02f9d3387:6eda7ff771,4.319910840133136
ce64c1d487:6eda7ff771,4.625337445454703
6ba0c929b4:6eda7ff771,4.520812376265453
54b713876a:6eda7ff771,4.163046702767706
b981f13cf3:6eda7ff771,3.776666812011289
6b71404383:6eda7ff771,3.6368186768715747
97ca891f39:ce9195f89b,4.761447578478917
ee4b56d7f0:6eda7ff771,4.088597605506595
baefe0a8aa:ce9195f89b,4.257724017976411
5e8e237e34:6eda7ff771,4.3822731221090265
eb2135fa7f:ce9195f89b,4.214652339381917
7de7b8f27e:6eda7ff771,4.280162825579817
e7445e0bfc:6eda7ff771,3.1026978261102824
ec473a11b2:e16708c684,4.6122590011597815
fa1b7e9b1d:e16708c684,3.3862017762194196
74edc0ce8f:361745bfb6,3.805359062000268
5bef6d6cf3:361745bfb6,4.245242519659318
aa13ab4331:6eda7ff771,4.152168336458704
412ed9e9b8:6eda7ff771,4.319056306739292
ff02d11aa7:6eda7ff771,3.6803724455807982
fe4ef3c662:6eda7ff771,3.6990839738395533
2881d06f21:361745bfb6,3.9405742342251107
7c5a65c8a4:361745bfb6,4.494890003188231
f6ca6fe5cf:6eda7ff771,3.6597242648852224
a8d5da6fcb:6eda7ff771,3.8902814909990218
377670146d:361745bfb6,4.3530701243016665
8256541e7b:361745bfb6,3.6976572662341263
02eb7b48e9:361745bfb6,4.050359297418842
3b64acce2f:361745bfb6,4.040182678893941
c0ea3412a4:361745bfb6,4.598652446222976
7029ba356a:361745bfb6,4.08368483169605
98f2e283b7:361745bfb6,4.421822690970174
cd0ea9603b:361745bfb6,4.282763330219928
e473cd6644:361745bfb6,4.084358582768994
6dfeac646c:361745bfb6,4.2925801250694295
2ac5b233fe:361745bfb6,4.108244728278926
f8ac608d54:361745bfb6,4.339025239799894
db38dde30e:361745bfb6,4.172636461755701
5f73284e20:361745bfb6,3.922131650927594
fa740468b3:361745bfb6,4.106614624406104
55585219e5:361745bfb6,3.225966096626082
6ba0c929b4:361745bfb6,4.47829493003415
52b34a05ed:361745bfb6,2.9360308910963697
5e8e237e34:361745bfb6,4.240942104865643
7de7b8f27e:361745bfb6,4.348612965342717
f21bbe46f2:361745bfb6,3.652742483706795
5e647cd01c:361745bfb6,4.316830315799542
c96e0a554a:361745bfb6,4.3030907481563405
b37630cdea:361745bfb6,3.994537510628187
feb158722f:361745bfb6,3.8335883509330486
4930c40263:361745bfb6,4.335284532255328
5bd4cc7016:67b63c8c69,3.7021651935865867
3eae42ed5c:67b63c8c69,4.175072986301713
4a85de8eb8:c8872ec137,4.082975659236248
1170142ee2:c8872ec137,3.3397127168249727
00b99dcae8:c8872ec137,4.2042274841399445
f306f2d9ef:cfc6604e67,4.493185982335507
59ad28c8c9:cfc6604e67,4.502385183135684
1b0eee3214:cfc6604e67,3.952483217254954
0b7ccf53a5:de2b4e3a9e,3.939933250867816
a3184b2140:de2b4e3a9e,4.333799656714632
0fed403149:de2b4e3a9e,4.1098342869155795
8a041e33ef:de2b4e3a9e,4.53481562544424
a9abc1ba53:de2b4e3a9e,3.9036018579921374
ff663a5c46:cfc6604e67,4.160237899884006
eba5bf211f:ebb086be5b,4.176863041392939
c798ab72e7:cfc6604e67,4.319341957572482
c4e80b56d3:9129e2787c,4.766915583350733
ed7bf55212:f2ee0be40c,4.132014523955643
b32e4bd553:cfc6604e67,3.69371946490044
b37b4da3a5:cfc6604e67,4.069757659946467
ec6f8eaba2:f2ee0be40c,4.692810265568201
f6907ea139:f2ee0be40c,4.899611801941515
1ffc8f831f:f2ee0be40c,4.451266768972142
2a4b6d9151:cfc6604e67,3.946820947267808
9c906505a4:7b02e28009,3.8733697515070444
dd4a28a613:4a068cb7b6,4.535773384098095
a09f462238:a237471072,4.570169167102719
f2284dd378:cfc6604e67,3.0972031403178666
3f2bf0b279:cfc6604e67,4.354635149387237
6710c6ab4b:cfc6604e67,4.358059694916452
09fce61ce0:cfc6604e67,4.182097755627033
8af2825923:5151227260,3.899721285625617
b571a0b0e2:cfc6604e67,4.62697874560296
b39f48d156:cfc6604e67,4.440778381040467
6d945c9fd7:a237471072,4.494254765713975
59885d579e:cfc6604e67,3.4037132801361696
48abe75cc2:a237471072,4.697898690621491
3334d3b2d4:2ad6d00a4b,3.7389830282666847
a676a2b936:a237471072,5.058568769518765
566917649d:a237471072,4.604772495975313
8c83f22b5c:a237471072,4.301281284183594
10ac576c85:a237471072,4.539483121147198
658d6e8b44:dd02814787,4.2678244878061555
2cb1e0fdcc:20220eafaf,4.6653036704256925
e77f5d47b6:a237471072,3.725848192104317
973a8166e8:20220eafaf,4.381130515093886
eeaaaa54ca:0c65b418ce,4.041315574548377
8b87693b18:0c65b418ce,3.874680930825555
15250bea74:0c65b418ce,3.6189742007579437
05da81888e:92e57cdeca,4.292288702606421
dc23e5b9e4:c9c52d54e1,4.407088603599475
81ab9add2e:a237471072,4.6316668868879285
4846f48d95:a237471072,4.709035842321625
949c8e5078:a237471072,4.756926863188472
22418582d5:a854bf0b12,4.612567646439109
dca4fceb8e:a854bf0b12,4.489520170209203
8f019609ff:a854bf0b12,4.224605740218143
92c02b7be0:eb52b1eff6,4.529912265040352
87d06625ff:eb52b1eff6,3.8549848840343617
b25f7ad448:eb52b1eff6,3.935388359183992
dacbcbf390:6a7597b02c,4.055888994482641
af5a932c2b:6a7597b02c,4.338763788395856
a9abc1ba53:29fcb76773,3.8930654261325452
755bd1fb22:29fcb76773,4.140537357652882
09fbb8f860:29fcb76773,4.37183842281131
a11b946b3b:6a7597b02c,4.547182324988885
d469beb8ae:728a99bdff,4.267583527865813
14be05b28d:728a99bdff,4.668214595480516
5338dc2490:728a99bdff,4.071648176199309
ed493d6d53:728a99bdff,3.929991963258263
f6ffa5147d:728a99bdff,3.819082899676637
8b35c37bef:1df6fe81aa,3.208881064708246
4253946002:728a99bdff,4.14336383928415
b6af4ec30c:728a99bdff,4.495188827782467
cb9bd9534c:76c945f868,4.292139493394076
d5e3d987e4:9e0f873763,4.5822831922734055
7e927b029b:558120fe2b,4.642693349074067
1f571f0ca4:50c4a05629,3.4317908806093285
9472d55ac6:c207489539,4.127986476804234
cd2b06f10a:c207489539,3.417557236596962
a8b48559e6:c207489539,3.6355148315871717
7d513491f8:c207489539,4.40812322412371
d8d4287532:c207489539,4.154758747509924
e1a26d587a:c207489539,2.9986770060688297
d649a87746:a7ad5c9d15,4.608282496690069
3ee893bc3f:a7ad5c9d15,4.762357459001701
ec4c6db1ee:4e0caa76a1,4.298273701595529
03d90976f0:a7ad5c9d15,3.835510801659105
d2706e6239:a7ad5c9d15,5.007282253550666
427e0611ec:a7ad5c9d15,4.4215141132614
0f7a0ec307:a7ad5c9d15,4.704539857065383
2d54da16fa:390903fe0c,4.742122332188831
02662e8bc7:a7ad5c9d15,4.384947176521288
280f170562:32161f25cc,3.2796493708651133
218f1422b9:959ca3d3ef,4.560906854302198
d835983b35:f19ab5e4c2,4.50311128459652
35a991f624:f19ab5e4c2,4.288095598056541
670187eaef:b6ff6ac04a,4.4097050809042875
eb771d0f4a:bd2ffa055f,4.239413106433811
b7738ec900:b8a9e599f8,4.145646045981013
ffc263105a:47c4c2ff7a,3.3326499909185245
21ba49e3fb:46f7b9b973,4.787654939464618
aca49bfe89:0aab633a0c,4.451322347790324
a9835616eb:0aab633a0c,4.525997149808097
6d91ed983e:0aab633a0c,4.018012029435735
fb5b8cf960:c845cc7d43,4.029694882483687
b9ee8506db:fbae27d49f,4.341205391392886
96d71f4435:7175de0abc,3.701015758356239
ffb1481017:c240f52b68,4.196821230003593
6e8fb507b5:c240f52b68,4.501535004279753
8c728942a7:c240f52b68,4.0942374296522415
5c35992e84:c240f52b68,4.364282064974435
979d624517:c240f52b68,4.738420346044316
1b1d899882:021a276881,4.714791772116802
473f9e4300:021a276881,3.2533910951693445
6f4461c5a0:23fe7eff9e,4.808533589863908
667ec92fa5:b2d1a55c19,4.429759654084973
2cfe87fb34:7f282392a8,3.9522776117821494
da03db9b1f:7f282392a8,3.2706727747207505
93337c421d:7f282392a8,3.2317191466312822
8bf9232902:7f282392a8,4.59165191481718
4aee88aa2f:7f282392a8,4.355500373073884
dd339291d1:7f282392a8,3.145049167730843
b0941a3457:d8c2012a92,3.618110449758681
3a112330ff:f27ae39f2e,5.228730326697265
9cdd015fe4:6e937945da,4.3141331495537685
ff02d11aa7:6e937945da,3.1372534741904827
1470b92080:6e937945da,4.064771026444669
29a43f07f1:d681a49201,4.125308116959294
1fa6a7c85f:e07254aabf,3.9865830990151685
80e451b21f:e07254aabf,4.032217767365575
72fc590326:2fa62dfd01,3.084821194038534
4b52c36a93:e07254aabf,4.158700574350058
83091dfa2c:2fa62dfd01,3.0535806720401832
6b8786a639:ab02dd0140,4.223667620321606
3d11014ebc:49947d6bb5,3.7944365437671745
8b532da08d:49947d6bb5,4.275626644646678
27f73d50f5:49947d6bb5,3.7017117243802224
9b92692745:32c632e95d,4.022196458099982
4768dc6aa3:32c632e95d,4.597219516858571
5b07167978:32c632e95d,4.725913689778526
7af5f7a1ff:a048fce6b4,4.806142172259236
08b019fbf7:91fdc95bf6,4.732437276226994
8905efc6eb:dc75c2ef2a,4.637571100146958
9a3a75e5c5:dc75c2ef2a,4.3424038735182
8a376367b4:6fefdaf5f5,3.969888026529498
a044d6ab6e:5c4b7df831,4.364174843118405
a67d6cd903:5c4b7df831,3.4500955823489123
0a81e38007:b6fef3f186,3.742384729381386
6f94c3dd2c:b3812afa04,4.209936537358401
4666b4a573:b3812afa04,4.639940572598405
f375e90732:8ff51ba901,3.3886451713991934
92559ebf3f:8ff51ba901,4.551587334356625
3a7cf1c9a0:8ff51ba901,3.998933348863797
3e1435a919:8ff51ba901,4.090393858066673
e142994b25:8ff51ba901,4.53898908911321
06b2fb3a59:8ff51ba901,4.594755635479627
f47bad6d68:8ff51ba901,4.114837636683423
b3ee416da6:8ff51ba901,4.641101999735242
3bfb51934b:8ff51ba901,4.645408819664704
c8aee1cc51:900baa6a2a,4.0424756531275285
347bec286b:900baa6a2a,4.823216371114145
26fb1fd672:900baa6a2a,4.389502853994068
00e000cf9b:b264694157,4.108242185516268
686969b129:b04e58d8f0,4.329484419005382
9392d5d697:b04e58d8f0,3.153407508574354
69a64aab41:b04e58d8f0,3.85397242524308
8434d0466e:b04e58d8f0,4.615115359801789
a656ac98da:861bd798c2,3.3533934458023396
039df2fdb0:7faf25313f,4.558724567815084
014f31005d:73920ae035,4.265080882585399
0080427f68:73920ae035,4.541647558187993
e2b8aa5153:73920ae035,4.348809443440508
acf883bdf1:73920ae035,4.4180914209415025
e1b5a55c26:73920ae035,4.680967042526035
6a18d88985:73920ae035,4.810007121560941
2364f61676:73920ae035,3.8691853791626354
4c7df1ca19:73920ae035,4.164493757250088
8bdbbc31e7:73920ae035,4.212385952843553
6fcf420aaa:73920ae035,3.9437090183419086
e82c16e859:73920ae035,4.902291941252648
85c1f92070:73920ae035,4.250896988333573
1e83e2e4ed:dc343c44e1,4.670626718729028
181858fa26:40e6a99da9,3.906784843119728
c8247dafdf:91268400d7,3.7509360884433347
e3236aff3c:91268400d7,3.968204954735734
af6d49e7ba:91268400d7,3.7779530216379396
c42211bfe5:3247d8667d,3.900770495116935
225c7a6e60:3247d8667d,3.5534547582965224
d27f6fc274:3247d8667d,3.7665448767955554
6fb2f28265:c4e2ca7f7a,3.646025339088201
e738adcc5e:c4e2ca7f7a,4.3791161034556065
ca854e0271:c4e2ca7f7a,4.159261342126445
732345dd8e:367cf592b6,4.467287447867853
4ded6e85a4:367cf592b6,4.176074410137781
639bce1f37:a375722822,4.2675317913878645
6ef628da1d:367cf592b6,4.245061694395513
c42211bfe5:cc9219b045,3.6960322250093647
537a6ec2c4:367cf592b6,4.136586464190931
a7852f9d64:3ac1f918b9,5.202916469022666
5958504d4d:3ac1f918b9,4.22197242266515
204e129762:367cf592b6,4.140035043811481
1802908518:367cf592b6,4.33844764074645
828de918e9:367cf592b6,4.329540254203117
e53ec9c201:bd60285b32,4.26922154253177
f4f38ecc76:bd60285b32,4.238581360125738
62bb6fb217:367cf592b6,4.142441756678201
28e9ce0ccb:367cf592b6,4.222183536009815
d1b87b752a:367cf592b6,4.524536476304428
e0df5b9ced:bd60285b32,4.427168619495901
1881aa7b12:367cf592b6,3.7774484227018523
281c767ac4:bd60285b32,3.9675093319509993
9bb092d9be:367cf592b6,3.806527443036804
8cf05f1964:367cf592b6,3.9899395469835177
cedd411680:bd60285b32,4.482069378486002
915821620a:bd60285b32,4.5170011520103435
767beb0b26:bd60285b32,4.1875783259928046
3299085d2d:367cf592b6,4.030805137989487
00af853f2c:367cf592b6,4.160188393305701
0b85ba700f:367cf592b6,4.194090589122676
0f8df15cb8:367cf592b6,4.128955224876264
564d031d69:246681df9d,4.621908718401531
cf05ed0727:367cf592b6,4.3922508191345155
1ef42f61d4:367cf592b6,4.385332124784087
9d49627261:367cf592b6,3.984455520956087
e8b3bcaf16:367cf592b6,4.454519695362555
931ad5f083:367cf592b6,4.61871245224804
ba5f67e233:367cf592b6,3.0814211085610994
298589c524:ab50dbad97,4.1724220541463595
f79262b416:ab50dbad97,4.575152413741105
b82847369d:ab50dbad97,4.673060268078271
9ba2f9e34f:b827804114,3.4678804197845574
97169462f9:038c9048e5,5.068541768847855
b079ef0a60:ef59fcf441,4.486456944353721
5054da41ce:038c9048e5,4.697737359999802
217a2f9e43:ef59fcf441,4.345531741340611
6032d23e53:9f89fe2c4e,4.723654528298431
3fd87328b5:1cb62eafdf,5.253269027436966
c8efc9741e:1cb62eafdf,3.7061537278842884
12060b7467:1cb62eafdf,4.476362958572225
eb323ce040:1cb62eafdf,3.7823512967987494
485256910d:5590ce7ec3,4.315466281618984
eb448e7688:5590ce7ec3,5.275360010166682
2155fc6e77:80968a2d03,4.476667314443346
409ddc3e57:80968a2d03,3.0121794429314646
2bf6d74c21:80968a2d03,4.096506059968861
ba4720be69:80968a2d03,4.06294402667328
e6e16729a1:80968a2d03,4.969449072533036
ec99d3ed7e:80968a2d03,4.164891081347462
5adfae727a:a5d4a290f1,4.198349235751843
aa34746318:8d8b1836cd,4.461296407208535
d05ef526ef:c26e7e9b82,4.938403220736452
74ad9ca86b:53670a8efe,3.1238099202631924
72991b72a3:53670a8efe,2.246639924379187
dc74a356c0:2334550a51,4.745851906771728
0d26c259a3:2334550a51,4.095863089393613
3fa463df4b:27994fab20,4.441635108588711
b7d8894f49:b2fcea5201,4.005544929702284
953ed27d24:b2fcea5201,4.294964467345051
507ded5060:e95eac13b5,4.400535401058045
fea41ebc21:a2639ff8dc,4.434783878939105
1b0c9a4ef2:a2639ff8dc,4.996208724416606
6d267e3b8c:eaa6e98b0a,4.591369535462036
d324fd5634:2beeeb87d4,4.8452962678523805
ef7680deeb:eaa6e98b0a,4.3947171749972505
6855d831d2:eaa6e98b0a,4.488591844875586
e1ffb54a4c:eaa6e98b0a,4.657015577024444
f4e27ef471:52c933cff5,4.211065199804509
85fa033461:eaa6e98b0a,4.429759991007549
c39ec0ed33:d88f66ca3c,3.730744290840789
2e1b05df9e:a2639ff8dc,4.434304305615444
4ef7ec7e87:d88f66ca3c,4.423662953041956
362411bd28:b9fc8f4b4b,3.363987745920519
449f7138bc:d88f66ca3c,4.330243024574084
e3a0ad46e8:c4418d42a6,4.342741179936118
524760dd94:d88f66ca3c,3.8797377716690225
63f92e5f3c:c4418d42a6,3.5185882690096504
c92ee275b9:d88f66ca3c,4.464486703134399
7f9f3843e1:b5d2530103,4.069810419181293
2aebdf4110:b5d2530103,4.729477891263901
66441a2270:b5d2530103,4.745182605570784
5acc6aa0e0:b5d2530103,4.255567222253847
f9a2d79312:109b2205ac,4.525383962990329
507ded5060:d88f66ca3c,4.079360357549737
88fd40da9d:d88f66ca3c,4.9514926132144
b8e4e66bc3:d88f66ca3c,4.453804226426875
